10,100
-0.0992995,-0.00878837,0.0782184,-0.0941173,-0.0891995,0.0792122,-0.00390396,0.0271316,0.0287169,-0.0772437,-0.00927403,-0.101888,-0.0121008,0.0755685,-0.093641,0.05085,-0.0612245,-0.0581392,-0.0612377,0.013282,-0.0917021,-0.0882433,0.00607455,-0.0273782,0.0389231,0.0699472,0.0210152,-0.0258119,0.0526357,-0.0291461,-0.0473208,-0.0590019,-0.00958981,0.0142985,-0.0376411,0.0191839,0.023648,-0.0824172,0.0352244,-0.004059,0.0490487,-0.0372524,0.0650518,0.0117173,-0.0990305,-0.0350165,-0.0744053,-0.0550705,-0.011235,0.0383766,0.0737159,-0.0381088,-0.0111872,0.0582712,0.0640582,-0.0396515,-0.0151023,0.00421372,0.0250455,0.0711056,0.0792082,0.0631425,0.0321125,0.0421182,-0.073011,0.0339955,0.0332759,-0.0405541,0.0241049,-0.00412883,-0.0805961,0.0707584,-0.0260219,0.00759696,-0.0415003,-0.0786278,0.0481552,0.0325547,0.0425012,-0.0879023,-0.0281232,-0.0642638,-0.0301265,0.0532423,0.0204113,0.0799792,0.00621581,0.0556039,0.00581056,-0.0610487,-0.0132827,-0.0988257,0.0230291,-0.0552512,-0.0126202,0.08007,0.000387702,0.0568294,-0.0192325,-0.0350965
-0.0148804,0.0370013,0.0460893,-0.0590174,-0.0732772,-0.0104821,-0.0474361,-0.00946508,0.0720695,-0.0188412,-0.0729213,0.0462725,-0.0047778,-0.068807,-0.0715269,-0.0180235,0.0256681,0.0238883,0.0734058,0.0466061,0.068691,-0.0285079,0.0673916,0.028263,-0.0284636,-0.0576553,-0.0423606,-0.0798937,-0.0294317,0.0448149,0.0575711,0.067121,0.0752073,0.0649824,0.0914076,0.068547,-0.0717204,0.0469792,-0.0671169,-0.0614001,0.0368073,-0.0649912,0.0437733,0.0833073,0.0697,-0.0544405,-0.0396564,-0.0826418,0.0107577,0.0167951,-0.0340093,-0.0811917,0.0857594,-0.0603166,-0.00734964,0.0756343,0.0183947,-0.0136457,0.0026164,-0.0649295,0.0436297,-0.0022487,0.0786461,0.0679739,-0.0162308,0.0379714,-0.00270923,0.0647046,0.0777294,0.0344701,0.0891235,-0.0639044,0.0406794,0.020105,0.0776443,-0.0764131,-0.0185026,0.00200405,-0.0551911,0.0445043,-0.0413342,-0.0650391,-0.0523101,0.0538186,0.0153663,-0.0333237,0.0729599,0.0127516,0.0954445,0.0771991,-0.0313509,-0.0813924,0.0253618,0.00834736,-0.000947653,-0.0116916,0.041061,-0.0637535,-0.0647038,-0.031829
-0.00634147,-0.00942261,0.0423816,0.0408329,0.0877217,-0.0670558,0.0345083,0.0937291,-0.0133871,-0.00850679,-0.00463851,-0.0636257,-0.0689943,0.0413084,-0.0373537,0.0136163,-0.0704458,0.0887235,-0.0528835,0.0327792,-0.0470523,-0.0371844,-0.0522033,-0.0444395,-0.0791598,-0.0796989,-0.0263061,-0.0794846,0.00441606,-0.0785106,0.0370681,-0.0643825,0.0579299,-0.0245848,0.0842092,-0.0815822,0.0860032,0.0662501,-0.0638448,0.0574481,-0.0496331,0.0299561,0.0137834,-0.0106195,0.0781989,0.00490405,-0.06506,-0.0706428,-0.00972511,0.03842,-0.0417952,-0.00359094,-0.0700608,0.0300021,0.0702932,-0.0702336,-0.0856902,0.0852191,0.0843847,0.01211,-0.0625842,-0.0232149,0.0283861,0.0540683,0.02875,-0.0531679,-0.00795747,0.0294368,-0.0462236,0.0611,0.0748422,0.0277906,-0.0145232,0.0285902,-0.0157227,-0.0323843,0.0662474,0.0659001,-0.0498618,-0.00582376,0.0821233,0.0484124,0.0266804,-0.0829816,0.0653194,0.00267649,0.0768472,0.0708636,0.0810001,0.023368,-0.0100432,0.0707204,0.00156458,-0.0658406,0.0644881,0.0209037,0.0515046,-0.010971,0.0181068,-0.0829372
0.042538,0.0680655,-0.0613886,0.0320721,-0.0509468,0.0466876,0.0675218,-0.0216842,-0.0605359,0.0510183,-0.00655234,0.0331263,-0.0172385,0.0476132,-0.046915,0.0740727,0.016483,0.0687408,-0.0236509,-0.0290792,0.0301284,0.0282956,0.00928991,-0.0292952,-0.000909003,0.0384412,0.00518855,-0.0161568,0.0685542,0.0691199,-0.000888414,-0.02083,0.042256,-0.0600458,-0.0490619,-0.0319717,0.00588608,0.0782168,0.0360378,0.0391964,0.0353687,-0.0140527,0.0659222,0.0601414,-0.0952711,-0.0264096,0.0602835,-0.0891295,-0.0430328,-0.0162571,-0.0492931,0.015807,-0.0784764,0.0264679,-0.0804003,0.0204193,-0.0600601,0.0255919,0.00956462,0.0231791,-0.0631187,0.0260661,0.0234735,-0.0720703,0.0669781,-0.0847479,-0.0193624,-0.0811035,0.045223,-0.00909088,-0.0161361,0.0177732,-0.00708466,-0.0157903,-0.0713012,-0.0426677,0.00726904,0.0673251,-0.0517335,0.00909409,0.0649926,0.0335282,-0.0451822,-0.0316454,-0.0465983,0.0218391,0.039921,0.0802288,-0.0873237,0.0547424,0.0307561,0.00876024,0.0336036,0.0701489,0.0251594,0.0391146,-0.0766532,0.0150162,-0.0918247,-0.0901331
0.00557584,0.0218622,0.0660758,-0.0719646,-0.0437622,-0.068944,0.0271244,0.0650851,0.0467116,-0.0713811,-0.000799699,-0.0700146,-0.0143705,0.0632496,-0.0544563,-0.000323625,0.0592469,-0.0563141,0.0149973,0.02143,0.0407832,-0.0618518,0.051178,0.0264784,-0.00989697,-0.0027241,-0.00500647,-0.073211,-0.062905,0.000234125,-0.00459621,-0.0531447,0.0260533,0.023667,0.0168437,0.0633824,0.0211846,-0.0400974,-0.0340671,-0.0588604,0.0917264,0.00644957,-0.0734506,0.0432263,-0.0615513,0.07862,0.0239269,-0.0368141,0.0656547,-0.0491355,0.03241,-0.0467265,0.0610034,-0.0743194,-0.0541962,-0.0263972,0.0649496,-0.030901,-0.0132336,0.0611599,0.0480781,-0.0212932,-0.0738639,0.00133087,0.0227909,-0.00984698,0.0145633,-0.000682574,0.0603211,0.0067772,-0.0731449,-0.0779667,0.0224867,0.0498615,0.0617445,0.0128472,0.0871844,-0.0768463,-0.00558773,-0.0145807,-0.0343709,0.00600819,0.0399359,-0.037084,0.0515827,0.0480651,0.0576284,-0.0252427,0.077108,-0.0027289,0.0753431,-0.0641246,0.0554939,0.0827152,-0.0487417,-0.0485101,0.0174895,0.0919128,-0.0600423,-0.036861
0.0940612,0.0234267,0.0365395,0.0817077,-0.0625396,-0.0774134,0.0886524,-0.044605,-0.00904317,0.0698536,-0.0109728,-0.0187896,-0.0254223,0.00698739,-0.0783273,-0.0105866,-0.0231944,0.104121,-0.00432378,-0.044971,0.0389325,0.00588263,0.0939468,-0.064315,0.0112166,-0.0267755,0.0384802,0.0690324,0.0338781,0.0111143,-0.0302092,-0.0713656,0.00835468,0.062682,-0.0590534,0.0968663,0.0854729,-0.0734357,0.0983094,0.0418155,-0.022331,0.070634,-0.00930035,-0.0698416,-0.00725296,-0.00931048,-0.0772186,0.0464977,-0.00124499,0.0919728,0.0245345,0.0977615,-0.0479465,-0.0278269,-0.0152837,-0.0667848,-0.0560118,-0.00345456,0.00410286,0.0129074,-0.0327278,0.0830252,0.0129797,-0.0190666,-0.0735404,-0.0430968,0.00152243,-0.0410455,0.0204961,0.000966376,-0.0627063,0.059832,-0.0310729,0.103683,0.0978232,-0.0206438,0.0646545,0.092096,-0.0544113,0.00410955,-0.040804,0.0803297,0.0720491,-0.00970675,0.0868858,0.042026,0.0334131,0.0351663,0.0612387,0.0740301,-0.0514742,-0.0540677,-0.0181884,0.0826667,0.0424296,-0.0209583,-0.04917,-0.0382834,-0.0195052,0.072758
-0.00792972,-0.0792571,0.0880951,-0.0425822,0.0433189,-0.038365,0.0837706,-0.0782924,-0.0492181,0.00468824,-0.0918382,0.0797971,-0.0100394,-0.04576,0.0426936,0.0830496,-0.0380607,0.0730696,0.0187314,-0.00643182,-0.0646528,0.0371092,0.0831504,0.0673532,-0.0690883,0.0699031,0.0440099,-0.0593244,0.0482605,-0.0709389,0.0230896,0.0625676,-0.0688668,-0.0340742,0.0247844,-0.0826636,0.0445036,-0.0666707,0.0530731,0.000488561,0.0457836,0.0756973,0.0217154,-0.00842597,-0.0694657,-0.000573441,-0.0857486,0.002678,-0.0189194,-0.0340087,-0.0683136,-0.0644133,-0.0426475,0.0561282,-0.0644992,-0.030181,0.0133237,-0.0330224,0.0308968,-0.040272,0.0337746,-0.0332155,0.0362438,0.0767007,0.0286979,0.0429867,-0.00691664,-0.0476126,-0.0532997,-0.0285673,0.0491257,-0.0867395,-0.0255815,0.0790032,-0.0604503,-0.00981275,0.0701488,0.0757564,0.0106983,-0.0953506,0.0154614,-0.0817895,-0.0139669,-0.0329775,-0.0676154,-0.0895049,-0.0193386,0.0742642,-0.0119917,0.0476582,0.00552154,-0.0280493,-0.0434681,0.0611927,-0.0627611,0.0414651,0.0347231,0.0560337,-0.0203162,0.0394756
0.0362376,-0.0659646,-0.0248449,-0.0779875,0.0253639,0.0792113,0.0489264,-0.0138509,0.0561768,-0.0250061,0.0751006,-0.0765025,-0.0656216,0.0508374,-0.0467366,-0.0683989,-0.0324137,0.0500121,0.0182442,0.0962398,0.00906498,-0.00861812,-0.00642473,0.0172858,-0.0411339,0.0321298,0.0621687,-0.038611,-0.0676086,0.0875992,0.0413637,-0.0486594,-0.0478536,-0.00518528,-0.00212988,0.0864806,-0.0166444,0.0513393,0.0361667,0.0599388,-0.0528516,0.0671759,0.0798462,0.0326328,-0.0154357,0.0740223,-0.0727886,0.0562024,0.0519485,-0.0398324,-0.0733919,0.0322087,0.0137479,0.00642549,0.0214305,0.0404786,-0.00794692,0.0186402,0.0084564,0.0634118,0.0754931,0.0554894,0.0275395,-0.040885,0.0198247,0.0703003,0.00589973,0.0139363,-0.00110231,0.038187,0.042427,0.062421,-0.0232832,0.0432716,0.0832664,0.0114434,-0.0502802,0.0375661,0.0400536,-0.0119299,0.0566177,0.083004,-0.0177834,-0.0109352,0.0146838,0.0154618,0.0455276,0.0825297,0.0970519,-0.0769023,-0.0378045,-0.0620216,0.0156191,-0.0569168,0.0166429,0.0802384,0.0741571,-0.0640277,0.0537542,0.00977252
-0.072418,-0.00129749,0.00150249,0.0385101,-0.0496885,-0.00822819,0.0320558,0.0490572,0.0335735,0.0152218,0.0757387,0.0660378,0.00192211,0.0765878,0.0740033,0.0311836,-0.0473846,-0.0312261,-0.0671529,0.0409189,-0.0063986,-0.0945602,0.0387009,0.0614409,0.0010654,-0.0336008,-0.0644122,-0.00025769,0.0162379,-0.0952644,0.0479733,-0.0459573,0.0165244,-0.022171,-0.0876198,0.0765141,0.0517676,0.0764417,0.0543304,0.036037,-0.0964282,0.00762143,-0.0586689,0.0151016,0.0168317,0.0118763,0.0614717,-0.0670537,0.0442159,0.0175264,0.0565535,-0.069165,0.0488009,-0.0116114,-0.0595299,0.0798847,-0.0200866,-0.0266073,0.0418083,0.076585,0.00629766,0.055224,-0.000320276,-0.0169913,0.0535372,-0.0483255,-0.0457981,-0.0444366,-0.0201653,-0.0894094,-0.0354872,-0.0718743,0.0261938,0.0403285,0.0542894,0.0240171,0.0811908,-0.0181573,0.00289423,-0.0527637,0.0332673,-0.0604155,-0.0806,0.0266946,-0.0767459,-0.0815361,-0.0184788,-0.0503708,0.0404217,-0.0759848,0.018631,-0.0048003,-0.0340921,0.0365488,-0.00432749,0.0398061,-0.0202539,-0.0515597,-0.0299708,-0.0565698
-0.0230545,0.0136644,0.0553618,0.0534092,0.0742139,0.0734887,-0.0175391,-0.0756783,-0.0690077,-0.0656879,-0.0638802,0.0679656,0.0082583,0.0337645,0.0270574,0.0546132,-0.0486401,0.0234684,0.0430133,0.0126177,0.0186918,-0.0217103,-0.0110938,-0.0837084,-0.0882867,0.0514114,-0.0522582,0.033624,-0.0235889,-0.0489262,0.0881152,-0.0885892,-0.00766412,-0.0617098,0.00757473,0.0851526,-0.0627988,-0.0523753,0.0247367,0.0386996,-0.0177012,0.0558441,-0.0429369,0.048774,-0.0622424,-0.0729179,-0.0758423,0.0243554,-0.0324895,-0.0830231,-0.0888382,0.0349278,0.0584712,0.0827408,0.0668518,0.0743315,-0.0818413,-0.0718564,-0.012236,-0.0709285,0.0436578,0.066716,-0.0840056,0.00351847,-0.000314273,-0.0557388,0.0181181,-0.009624,-0.0838942,-0.036766,-0.072516,0.0503404,-0.0431808,0.0950551,0.0280186,-0.017487,0.0476973,-0.0430559,-0.0325655,-0.0724454,0.0381568,0.0463933,-0.0815874,0.0238047,0.0238299,-0.0123178,0.0558345,-0.0217249,0.0135176,0.00216708,-0.00320684,0.050638,-0.0104076,0.0279996,-0.0181328,0.0045171,0.0163192,0.0278508,0.00575743,-0.00998955
